Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:13,2019-01-03 13:40:16,3.002s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-03 13:40:16,2019-01-03 13:40:16,0.108s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:16,2019-01-03 13:40:19,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:40:19,2019-01-03 13:40:19,0.056s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:40:19,2019-01-03 13:40:20,0.732s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:40:20,2019-01-03 13:40:20,0.005s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-03 13:40:20,2019-01-03 13:40:41,21.545s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:40:20,2019-01-03 13:40:22,2.266s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:40:22,2019-01-03 13:40:33,11.067s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:40:33,2019-01-03 13:40:34,1.146s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:34,2019-01-03 13:40:37,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-03 13:40:37,2019-01-03 13:40:37,0.132s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:37,2019-01-03 13:40:40,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:40:40,2019-01-03 13:40:40,0.034s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:40:40,2019-01-03 13:40:41,0.725s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:40:41,2019-01-03 13:40:41,0.011s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-03 13:40:41,2019-01-03 13:41:02,21.194s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:40:41,2019-01-03 13:40:43,2.139s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:40:43,2019-01-03 13:40:54,10.848s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:40:54,2019-01-03 13:40:55,1.144s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:55,2019-01-03 13:40:58,3.001s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-03 13:40:58,2019-01-03 13:40:59,0.114s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:40:59,2019-01-03 13:41:02,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/img_Seller  Buyer Process_b-im""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:41:02,2019-01-03 13:41:02,0.033s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:41:02,2019-01-03 13:41:02,0.019s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:41:02,2019-01-03 13:41:02,0.739s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:41:02,2019-01-03 13:41:02,0.006s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-03 13:41:02,2019-01-03 13:41:24,22.035s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:41:03,2019-01-03 13:41:05,2.278s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:41:05,2019-01-03 13:41:16,11.590s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:41:16,2019-01-03 13:41:18,1.139s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:41:18,2019-01-03 13:41:21,3.002s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-03 13:41:21,2019-01-03 13:41:21,0.107s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:41:21,2019-01-03 13:41:24,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:41:24,2019-01-03 13:41:24,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:41:24,2019-01-03 13:41:24,0.733s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:41:24,2019-01-03 13:41:24,0.000s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-03 13:41:24,2019-01-03 13:41:48,23.085s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:41:25,2019-01-03 13:41:27,2.286s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:41:27,2019-01-03 13:41:39,12.610s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:41:39,2019-01-03 13:41:41,1.137s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:41:41,2019-01-03 13:41:44,3.001s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-03 13:41:44,2019-01-03 13:41:44,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:41:44,2019-01-03 13:41:47,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:41:47,2019-01-03 13:41:47,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:41:47,2019-01-03 13:41:48,0.753s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:41:48,2019-01-03 13:41:48,0.005s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-03 13:41:48,2019-01-03 13:42:13,25.337s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:41:48,2019-01-03 13:41:50,2.102s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:41:50,2019-01-03 13:42:02,11.720s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:42:02,2019-01-03 13:42:03,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:03,2019-01-03 13:42:06,3.003s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-03 13:42:06,2019-01-03 13:42:06,0.093s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:06,2019-01-03 13:42:09,3.000s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-03 13:42:09,2019-01-03 13:42:12,3.428s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:42:12,2019-01-03 13:42:13,0.715s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:42:13,2019-01-03 13:42:13,0.004s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-03 13:42:13,2019-01-03 13:42:34,20.959s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:42:13,2019-01-03 13:42:15,2.137s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:42:15,2019-01-03 13:42:26,10.707s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:42:26,2019-01-03 13:42:27,1.131s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:27,2019-01-03 13:42:30,3.002s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-03 13:42:30,2019-01-03 13:42:30,0.196s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-03 13:42:30,2019-01-03 13:42:30,0.080s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:30,2019-01-03 13:42:33,3.001s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-03 13:42:33,2019-01-03 13:42:34,0.552s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:42:34,2019-01-03 13:42:34,0.001s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-03 13:42:34,2019-01-03 13:42:56,22.083s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:42:34,2019-01-03 13:42:37,2.869s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:42:37,2019-01-03 13:42:48,11.023s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:42:48,2019-01-03 13:42:49,1.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:49,2019-01-03 13:42:52,3.002s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-03 13:42:52,2019-01-03 13:42:52,0.110s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-03 13:42:52,2019-01-03 13:42:55,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-03 13:42:55,2019-01-03 13:42:55,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 13:42:55,2019-01-03 13:42:56,0.757s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:42:56,2019-01-03 13:42:56,0.004s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-03 13:42:56,2019-01-03 13:43:19,23.335s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:42:56,2019-01-03 13:42:58,2.297s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:42:58,2019-01-03 13:43:12,13.570s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:43:12,2019-01-03 13:43:13,1.140s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:43:13,2019-01-03 13:43:18,5.002s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-03 13:43:18,2019-01-03 13:43:18,0.099s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-03 13:43:18,2019-01-03 13:43:18,0.094s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-03 13:43:18,2019-01-03 13:43:18,0.009s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 71.0.3578.98,,2019-01-03 13:43:18,2019-01-03 13:43:19,0.985s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:43:19,2019-01-03 13:43:19,0.001s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-03 13:43:19,2019-01-03 13:43:46,26.624s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 13:43:19,2019-01-03 13:43:22,2.923s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-03 13:43:22,2019-01-03 13:43:36,13.480s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-03 13:43:36,2019-01-03 13:43:37,1.119s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-03 13:43:37,2019-01-03 13:43:42,5.001s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-03 13:43:42,2019-01-03 13:43:42,0.099s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-03 13:43:42,2019-01-03 13:43:42,0.123s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-03 13:43:42,2019-01-03 13:43:42,0.009s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-03 13:43:42,2019-01-03 13:43:46,3.677s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-03 13:43:46,2019-01-03 13:43:46,0.001s,PASSED
