Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:26:06,2019-03-07 17:26:21,14.959s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:26:21,2019-03-07 17:26:22,1.146s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:26:22,2019-03-07 17:26:25,3.002s,PASSED
"click(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/a_Resources""))",Chrome 72.0.3626.119,,2019-03-07 17:26:25,2019-03-07 17:26:25,0.109s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:26:25,2019-03-07 17:26:28,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/RESOURCES/Page_Chiragh/div_Resources""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:26:28,2019-03-07 17:26:28,0.094s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:26:28,2019-03-07 17:26:29,0.809s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:26:29,2019-03-07 17:26:29,0.003s,PASSED
,,,,,,
Test Cases/header/Sell,Chrome 72.0.3626.119,,2019-03-07 17:26:29,2019-03-07 17:27:27,57.973s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:26:29,2019-03-07 17:26:32,2.832s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:26:32,2019-03-07 17:27:12,40.051s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:27:12,2019-03-07 17:27:13,1.215s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:27:13,2019-03-07 17:27:16,3.004s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 72.0.3626.119,,2019-03-07 17:27:16,2019-03-07 17:27:17,0.335s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:27:17,2019-03-07 17:27:20,3.003s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 5) == true)",Chrome 72.0.3626.119,,2019-03-07 17:27:20,2019-03-07 17:27:27,7.143s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:27:27,2019-03-07 17:27:27,0.002s,PASSED
,,,,,,
Test Cases/forgot password 1,Chrome 72.0.3626.119,,2019-03-07 17:27:27,2019-03-07 17:29:08,1m - 41.468s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:27:27,2019-03-07 17:27:31,3.498s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:27:31,2019-03-07 17:28:05,33.779s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:28:05,2019-03-07 17:28:06,1.268s,PASSED
waitForPageLoad(3),Chrome 72.0.3626.119,,2019-03-07 17:28:06,2019-03-07 17:28:06,0.017s,PASSED
"click(findTestObject(""Page_Chiragh/Page_Chiragh/div_Login or Register""))",Chrome 72.0.3626.119,,2019-03-07 17:28:06,2019-03-07 17:28:06,0.112s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Login""))",Chrome 72.0.3626.119,,2019-03-07 17:28:06,2019-03-07 17:28:06,0.196s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Sign In User Name is requ""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:28:06,2019-03-07 17:28:10,3.630s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Forgot Password""))",Chrome 72.0.3626.119,,2019-03-07 17:28:10,2019-03-07 17:28:10,0.167s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Forgot PasswordFollow the""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:28:10,2019-03-07 17:28:10,0.029s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Follow instructions ment""), ""bcmuser"")",Chrome 72.0.3626.119,,2019-03-07 17:28:10,2019-03-07 17:28:10,0.234s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Submit""))",Chrome 72.0.3626.119,,2019-03-07 17:28:10,2019-03-07 17:28:10,0.170s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_See your email for passwo""))",Chrome 72.0.3626.119,,2019-03-07 17:28:10,2019-03-07 17:28:14,3.592s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Forgot PasswordFollow thes""))",Chrome 72.0.3626.119,,2019-03-07 17:28:14,2019-03-07 17:28:14,0.103s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:28:14,2019-03-07 17:28:18,3.479s,PASSED
"navigateToUrl(""https://accounts.google.com/ServiceLogin/identifier?service=mail&passive=true&rm=false&continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&ss=1&scc=1&ltmpl=default&ltmplcache=2&emr=1&osid=1&flowName=GlifWebSignIn&flowEntry=AddSession"")",Chrome 72.0.3626.119,,2019-03-07 17:28:18,2019-03-07 17:28:24,6.318s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:28:24,2019-03-07 17:28:29,5.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Gmail/input_Continue to Gmail_identi""), ""testbcm11@gmail.com"")",Chrome 72.0.3626.119,,2019-03-07 17:28:29,2019-03-07 17:28:29,0.321s,PASSED
"click(findTestObject(""Object Repository/Page_Gmail/content_Next""))",Chrome 72.0.3626.119,,2019-03-07 17:28:29,2019-03-07 17:28:29,0.175s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:28:29,2019-03-07 17:28:34,5.004s,PASSED
"setEncryptedText(findTestObject(""Page_Gmail/input_Too many failed attempts""), ""OVd19+BoNkudRYAqFhSkbzPGYmVcD14T"")",Chrome 72.0.3626.119,,2019-03-07 17:28:34,2019-03-07 17:28:35,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Gmail/span_Next""))",Chrome 72.0.3626.119,,2019-03-07 17:28:35,2019-03-07 17:28:35,0.215s,PASSED
"click(findTestObject(""Object Repository/Page_Inbox (835) - fatimazaidi1995g/Page_Inbox (5) - testbcm11gmail.com/Page_Inbox (5) - testbcm11gmail.com/tr_unread bestercapitalmediap.""))",Chrome 72.0.3626.119,,2019-03-07 17:28:35,2019-03-07 17:29:08,33.189s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:29:08,2019-03-07 17:29:08,0.003s,PASSED
,,,,,,
Test Cases/footer/Buy a property,Chrome 72.0.3626.119,,2019-03-07 17:29:08,2019-03-07 17:29:32,24.084s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:29:09,2019-03-07 17:29:12,3.553s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:29:12,2019-03-07 17:29:20,7.448s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:29:20,2019-03-07 17:29:21,1.326s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:29:21,2019-03-07 17:29:26,5.004s,PASSED
"click(findTestObject(""Object Repository/Buy a property/Page_Chiragh/a_-Buy a property""))",Chrome 72.0.3626.119,,2019-03-07 17:29:26,2019-03-07 17:29:26,0.279s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:29:26,2019-03-07 17:29:31,5.004s,PASSED
"verifyElementPresent(findTestObject(""Buy a property/new/Page_Chiragh/div_Current Auctions        Ac""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:29:31,2019-03-07 17:29:32,0.049s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:29:32,2019-03-07 17:29:32,0.839s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:29:32,2019-03-07 17:29:32,0.002s,PASSED
,,,,,,
Test Cases/footer/contact us-footer,Chrome 72.0.3626.119,,2019-03-07 17:29:32,2019-03-07 17:29:51,18.446s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:29:33,2019-03-07 17:29:35,2.573s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:29:35,2019-03-07 17:29:42,7.109s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:29:42,2019-03-07 17:29:44,1.174s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:29:44,2019-03-07 17:29:47,3.003s,PASSED
"click(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/a_-Contact Us""))",Chrome 72.0.3626.119,,2019-03-07 17:29:47,2019-03-07 17:29:47,0.161s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:29:47,2019-03-07 17:29:50,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/div_Headquarter""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:29:50,2019-03-07 17:29:50,0.283s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:29:50,2019-03-07 17:29:51,0.714s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:29:51,2019-03-07 17:29:51,0.005s,PASSED
,,,,,,
Test Cases/footer/contact-social links,Chrome 72.0.3626.119,,2019-03-07 17:29:51,2019-03-07 17:29:51,0.549s,FAILED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:29:51,2019-03-07 17:29:51,0.013s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:29:51,2019-03-07 17:29:51,0.012s,PASSED
,,,,,,
Test Cases/footer/Disclaimer-footer,Chrome 72.0.3626.119,,2019-03-07 17:29:51,2019-03-07 17:30:11,19.816s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:29:52,2019-03-07 17:29:54,2.660s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:29:54,2019-03-07 17:30:03,8.574s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:30:03,2019-03-07 17:30:04,1.145s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:04,2019-03-07 17:30:07,3.003s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 72.0.3626.119,,2019-03-07 17:30:07,2019-03-07 17:30:07,0.171s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:07,2019-03-07 17:30:10,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:30:10,2019-03-07 17:30:10,0.072s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:30:10,2019-03-07 17:30:11,0.838s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:30:11,2019-03-07 17:30:11,0.002s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 72.0.3626.119,,2019-03-07 17:30:11,2019-03-07 17:30:31,19.724s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:30:12,2019-03-07 17:30:14,2.700s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:30:14,2019-03-07 17:30:23,8.429s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:30:23,2019-03-07 17:30:24,1.165s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:24,2019-03-07 17:30:27,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 72.0.3626.119,,2019-03-07 17:30:27,2019-03-07 17:30:27,0.165s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:27,2019-03-07 17:30:30,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:30:30,2019-03-07 17:30:30,0.062s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:30:30,2019-03-07 17:30:31,0.772s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:30:31,2019-03-07 17:30:31,0.004s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 72.0.3626.119,,2019-03-07 17:30:31,2019-03-07 17:30:50,18.696s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:30:32,2019-03-07 17:30:34,2.879s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:30:34,2019-03-07 17:30:41,6.947s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:30:41,2019-03-07 17:30:42,1.139s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:42,2019-03-07 17:30:45,3.002s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 72.0.3626.119,,2019-03-07 17:30:45,2019-03-07 17:30:46,0.285s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:30:46,2019-03-07 17:30:49,3.007s,PASSED
"verifyElementPresent(findTestObject(""How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:30:49,2019-03-07 17:30:49,0.092s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:30:49,2019-03-07 17:30:50,0.844s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:30:50,2019-03-07 17:30:50,0.005s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 72.0.3626.119,,2019-03-07 17:30:50,2019-03-07 17:31:08,18.562s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:30:50,2019-03-07 17:30:53,2.703s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:30:53,2019-03-07 17:31:00,7.069s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:31:00,2019-03-07 17:31:01,1.129s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:01,2019-03-07 17:31:04,3.003s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 72.0.3626.119,,2019-03-07 17:31:04,2019-03-07 17:31:04,0.405s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:04,2019-03-07 17:31:07,3.008s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:31:07,2019-03-07 17:31:07,0.156s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:31:07,2019-03-07 17:31:08,0.909s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:31:08,2019-03-07 17:31:08,0.004s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 72.0.3626.119,,2019-03-07 17:31:08,2019-03-07 17:31:26,17.923s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:31:09,2019-03-07 17:31:12,2.812s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:31:12,2019-03-07 17:31:18,6.530s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:31:18,2019-03-07 17:31:19,1.146s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:19,2019-03-07 17:31:22,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 72.0.3626.119,,2019-03-07 17:31:22,2019-03-07 17:31:22,0.121s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:22,2019-03-07 17:31:25,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:31:25,2019-03-07 17:31:25,0.036s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:31:25,2019-03-07 17:31:26,0.783s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:31:26,2019-03-07 17:31:26,0.002s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 72.0.3626.119,,2019-03-07 17:31:26,2019-03-07 17:31:48,22.051s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:31:27,2019-03-07 17:31:30,2.885s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:31:30,2019-03-07 17:31:36,6.612s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:31:36,2019-03-07 17:31:37,1.141s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:37,2019-03-07 17:31:40,3.005s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 72.0.3626.119,,2019-03-07 17:31:40,2019-03-07 17:31:41,0.117s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:31:41,2019-03-07 17:31:44,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 72.0.3626.119,,2019-03-07 17:31:44,2019-03-07 17:31:47,3.917s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:31:47,2019-03-07 17:31:48,0.868s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:31:48,2019-03-07 17:31:48,0.005s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 72.0.3626.119,,2019-03-07 17:31:48,2019-03-07 17:32:08,19.985s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:31:49,2019-03-07 17:31:52,2.749s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:31:52,2019-03-07 17:32:00,8.106s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:32:00,2019-03-07 17:32:01,1.137s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:32:01,2019-03-07 17:32:04,3.003s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 72.0.3626.119,,2019-03-07 17:32:04,2019-03-07 17:32:04,0.412s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 72.0.3626.119,,2019-03-07 17:32:04,2019-03-07 17:32:04,0.283s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:32:04,2019-03-07 17:32:07,3.005s,PASSED
acceptAlert(),Chrome 72.0.3626.119,,2019-03-07 17:32:07,2019-03-07 17:32:08,0.840s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:32:08,2019-03-07 17:32:08,0.002s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 72.0.3626.119,,2019-03-07 17:32:08,2019-03-07 17:32:27,18.829s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:32:08,2019-03-07 17:32:12,3.777s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:32:12,2019-03-07 17:32:19,6.548s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:32:19,2019-03-07 17:32:20,1.147s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:32:20,2019-03-07 17:32:23,3.003s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 72.0.3626.119,,2019-03-07 17:32:23,2019-03-07 17:32:23,0.170s,PASSED
delay(3),Chrome 72.0.3626.119,,2019-03-07 17:32:23,2019-03-07 17:32:26,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 72.0.3626.119,,2019-03-07 17:32:26,2019-03-07 17:32:26,0.120s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:32:26,2019-03-07 17:32:27,0.860s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:32:27,2019-03-07 17:32:27,0.003s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 72.0.3626.119,,2019-03-07 17:32:27,2019-03-07 17:32:46,18.578s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:32:28,2019-03-07 17:32:30,2.775s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:32:30,2019-03-07 17:32:38,7.628s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:32:38,2019-03-07 17:32:39,1.136s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:32:39,2019-03-07 17:32:44,5.002s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 72.0.3626.119,,2019-03-07 17:32:44,2019-03-07 17:32:45,0.313s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 72.0.3626.119,,2019-03-07 17:32:45,2019-03-07 17:32:45,0.240s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.119,,2019-03-07 17:32:45,2019-03-07 17:32:45,0.015s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 72.0.3626.119,,2019-03-07 17:32:45,2019-03-07 17:32:46,0.931s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:32:46,2019-03-07 17:32:46,0.002s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 72.0.3626.119,,2019-03-07 17:32:46,2019-03-07 17:33:11,25.312s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:32:46,2019-03-07 17:32:49,3.353s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:32:49,2019-03-07 17:32:58,8.738s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:32:58,2019-03-07 17:32:59,1.149s,PASSED
delay(5),Chrome 72.0.3626.119,,2019-03-07 17:32:59,2019-03-07 17:33:04,5.004s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 72.0.3626.119,,2019-03-07 17:33:04,2019-03-07 17:33:05,0.415s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 72.0.3626.119,,2019-03-07 17:33:05,2019-03-07 17:33:05,0.160s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.119,,2019-03-07 17:33:05,2019-03-07 17:33:05,0.018s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 72.0.3626.119,,2019-03-07 17:33:05,2019-03-07 17:33:10,5.429s,PASSED
closeBrowser(),Chrome 72.0.3626.119,,2019-03-07 17:33:10,2019-03-07 17:33:11,0.755s,PASSED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:33:11,2019-03-07 17:33:11,0.004s,PASSED
,,,,,,
Test Cases/upload profile picture,Chrome 72.0.3626.119,,2019-03-07 17:33:11,2019-03-07 17:33:31,20.154s,FAILED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-07 17:33:12,2019-03-07 17:33:14,2.685s,PASSED
navigateToUrl(Url),Chrome 72.0.3626.119,,2019-03-07 17:33:14,2019-03-07 17:33:21,6.331s,PASSED
maximizeWindow(),Chrome 72.0.3626.119,,2019-03-07 17:33:21,2019-03-07 17:33:22,1.139s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 72.0.3626.119,,2019-03-07 17:33:22,2019-03-07 17:33:22,0.204s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/a_Login""))",Chrome 72.0.3626.119,,2019-03-07 17:33:22,2019-03-07 17:33:22,0.259s,PASSED
"setText(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/input_Sign In_userName""), userName)",Chrome 72.0.3626.119,,2019-03-07 17:33:22,2019-03-07 17:33:23,1.243s,PASSED
"setText(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/input_Sign In_userPassword""), passWord)",Chrome 72.0.3626.119,,2019-03-07 17:33:23,2019-03-07 17:33:24,0.234s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/button_Sign In""))",Chrome 72.0.3626.119,,2019-03-07 17:33:24,2019-03-07 17:33:24,0.131s,PASSED
delay(4),Chrome 72.0.3626.119,,2019-03-07 17:33:24,2019-03-07 17:33:28,4.003s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 72.0.3626.119,,2019-03-07 17:33:28,2019-03-07 17:33:28,0.217s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/a_Profile""))",Chrome 72.0.3626.119,,2019-03-07 17:33:28,2019-03-07 17:33:28,0.282s,PASSED
"verifyElementPresent(findTestObject(""upload profile picture/Page_Chiragh/div_Personal InfoPersonal Deta""), 5)",Chrome 72.0.3626.119,,2019-03-07 17:33:28,2019-03-07 17:33:31,2.358s,PASSED
"uploadFile(findTestObject(""upload profile picture/Page_Chiragh/div_Personal InfoPersonal Deta""), ""C:\Users\HP\Katalon Studio\register\Include\images\800px_COLOURBOX5609690.jpg"")",Chrome 72.0.3626.119,,2019-03-07 17:33:31,2019-03-07 17:33:31,0.509s,FAILED
Start listener action : sampleAfterTestCase,Chrome 72.0.3626.119,,2019-03-07 17:33:31,2019-03-07 17:33:31,0.004s,PASSED
