Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:14,2019-01-11 12:42:17,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:42:17,2019-01-11 12:42:17,0.084s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:42:17,2019-01-11 12:42:18,0.820s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:42:18,2019-01-11 12:42:18,0.002s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-11 12:42:18,2019-01-11 12:42:35,16.969s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:42:18,2019-01-11 12:42:21,2.342s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:42:21,2019-01-11 12:42:27,6.237s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:42:27,2019-01-11 12:42:28,1.165s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:28,2019-01-11 12:42:31,3.004s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-11 12:42:31,2019-01-11 12:42:31,0.156s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:31,2019-01-11 12:42:34,3.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:42:34,2019-01-11 12:42:34,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:42:34,2019-01-11 12:42:35,0.824s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:42:35,2019-01-11 12:42:35,0.004s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-11 12:42:35,2019-01-11 12:42:52,16.938s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:42:35,2019-01-11 12:42:37,2.274s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:42:37,2019-01-11 12:42:44,6.268s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:42:44,2019-01-11 12:42:45,1.164s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:45,2019-01-11 12:42:48,3.003s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-11 12:42:48,2019-01-11 12:42:48,0.153s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:42:48,2019-01-11 12:42:51,3.002s,PASSED
"verifyElementPresent(findTestObject(""How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:42:51,2019-01-11 12:42:51,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:42:51,2019-01-11 12:42:52,0.800s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:42:52,2019-01-11 12:42:52,0.003s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-11 12:42:52,2019-01-11 12:43:16,23.577s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:42:52,2019-01-11 12:42:55,2.591s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:42:55,2019-01-11 12:43:07,12.597s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:43:07,2019-01-11 12:43:08,1.144s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:08,2019-01-11 12:43:11,3.002s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-11 12:43:11,2019-01-11 12:43:12,0.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:12,2019-01-11 12:43:15,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:43:15,2019-01-11 12:43:15,0.081s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:43:15,2019-01-11 12:43:16,0.787s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:43:16,2019-01-11 12:43:16,0.004s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-11 12:43:16,2019-01-11 12:43:37,21.015s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:43:16,2019-01-11 12:43:18,2.286s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:43:18,2019-01-11 12:43:28,10.382s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:43:28,2019-01-11 12:43:30,1.120s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:30,2019-01-11 12:43:33,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-11 12:43:33,2019-01-11 12:43:33,0.148s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:33,2019-01-11 12:43:36,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:43:36,2019-01-11 12:43:36,0.046s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:43:36,2019-01-11 12:43:37,0.801s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:43:37,2019-01-11 12:43:37,0.004s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-11 12:43:37,2019-01-11 12:44:01,24.706s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:43:37,2019-01-11 12:43:39,2.315s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:43:39,2019-01-11 12:43:49,10.207s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:43:49,2019-01-11 12:43:50,1.147s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:50,2019-01-11 12:43:53,3.002s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-11 12:43:53,2019-01-11 12:43:54,0.116s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:43:54,2019-01-11 12:43:57,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-11 12:43:57,2019-01-11 12:44:00,3.840s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:44:00,2019-01-11 12:44:01,0.836s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:44:01,2019-01-11 12:44:01,0.004s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-11 12:44:01,2019-01-11 12:44:23,22.212s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:44:01,2019-01-11 12:44:04,2.419s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:44:04,2019-01-11 12:44:15,11.360s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:44:15,2019-01-11 12:44:16,1.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:44:16,2019-01-11 12:44:19,3.003s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-11 12:44:19,2019-01-11 12:44:20,0.288s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-11 12:44:20,2019-01-11 12:44:20,0.143s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:44:20,2019-01-11 12:44:23,3.002s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-11 12:44:23,2019-01-11 12:44:23,0.613s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:44:23,2019-01-11 12:44:23,0.003s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-11 12:44:23,2019-01-11 12:44:50,26.953s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:44:24,2019-01-11 12:44:27,3.139s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:44:27,2019-01-11 12:44:42,15.404s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:44:42,2019-01-11 12:44:43,1.151s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:44:43,2019-01-11 12:44:46,3.003s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-11 12:44:46,2019-01-11 12:44:47,0.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-11 12:44:47,2019-01-11 12:44:50,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-11 12:44:50,2019-01-11 12:44:50,0.089s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-11 12:44:50,2019-01-11 12:44:50,0.783s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:44:50,2019-01-11 12:44:50,0.003s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-11 12:44:50,2019-01-11 12:45:18,27.246s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:44:51,2019-01-11 12:44:53,2.363s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:44:53,2019-01-11 12:45:10,17.073s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:45:10,2019-01-11 12:45:11,1.185s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:45:11,2019-01-11 12:45:16,5.002s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-11 12:45:16,2019-01-11 12:45:16,0.143s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-11 12:45:16,2019-01-11 12:45:17,0.113s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-11 12:45:17,2019-01-11 12:45:17,0.010s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 71.0.3578.98,,2019-01-11 12:45:17,2019-01-11 12:45:18,1.115s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:45:18,2019-01-11 12:45:18,0.003s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-11 12:45:18,2019-01-11 12:45:48,29.947s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-11 12:45:18,2019-01-11 12:45:21,3.301s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-11 12:45:21,2019-01-11 12:45:32,10.236s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-11 12:45:32,2019-01-11 12:45:33,1.142s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-11 12:45:33,2019-01-11 12:45:38,5.002s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-11 12:45:38,2019-01-11 12:45:38,0.129s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-11 12:45:38,2019-01-11 12:45:38,0.154s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-11 12:45:38,2019-01-11 12:45:38,0.015s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-11 12:45:38,2019-01-11 12:45:48,9.686s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-11 12:45:48,2019-01-11 12:45:48,0.002s,PASSED
