Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:18:29,2019-01-04 18:18:32,3.003s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-04 18:18:32,2019-01-04 18:18:32,0.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:18:32,2019-01-04 18:18:35,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:18:35,2019-01-04 18:18:35,0.087s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:18:35,2019-01-04 18:18:36,0.812s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:18:36,2019-01-04 18:18:36,0.004s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-04 18:18:36,2019-01-04 18:18:57,20.701s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:18:36,2019-01-04 18:18:39,2.357s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:18:39,2019-01-04 18:18:49,9.991s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:18:49,2019-01-04 18:18:50,1.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:18:50,2019-01-04 18:18:53,3.001s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-04 18:18:53,2019-01-04 18:18:53,0.162s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:18:53,2019-01-04 18:18:56,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:18:56,2019-01-04 18:18:56,0.068s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:18:56,2019-01-04 18:18:57,0.765s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:18:57,2019-01-04 18:18:57,0.004s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-04 18:18:57,2019-01-04 18:19:20,23.404s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:18:57,2019-01-04 18:18:59,2.289s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:18:59,2019-01-04 18:19:09,9.717s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:19:09,2019-01-04 18:19:10,1.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:10,2019-01-04 18:19:13,3.001s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-04 18:19:13,2019-01-04 18:19:13,0.161s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:13,2019-01-04 18:19:16,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/img_Seller  Buyer Process_b-im""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:19:16,2019-01-04 18:19:20,3.884s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:19:20,2019-01-04 18:19:20,0.000s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-04 18:19:20,2019-01-04 18:19:42,21.955s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:19:21,2019-01-04 18:19:24,3.223s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:19:24,2019-01-04 18:19:34,10.120s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:19:34,2019-01-04 18:19:35,1.146s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:35,2019-01-04 18:19:38,3.004s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-04 18:19:38,2019-01-04 18:19:38,0.257s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:38,2019-01-04 18:19:41,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:19:41,2019-01-04 18:19:41,0.098s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:19:41,2019-01-04 18:19:42,0.837s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:19:42,2019-01-04 18:19:42,0.005s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-04 18:19:42,2019-01-04 18:20:02,19.866s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:19:43,2019-01-04 18:19:45,2.262s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:19:45,2019-01-04 18:19:54,9.147s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:19:54,2019-01-04 18:19:55,1.130s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:55,2019-01-04 18:19:58,3.001s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-04 18:19:58,2019-01-04 18:19:58,0.114s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:19:58,2019-01-04 18:20:01,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:20:01,2019-01-04 18:20:01,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:20:01,2019-01-04 18:20:02,0.929s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:20:02,2019-01-04 18:20:02,0.004s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-04 18:20:02,2019-01-04 18:20:28,26.241s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:20:02,2019-01-04 18:20:05,2.302s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:20:05,2019-01-04 18:20:17,11.843s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:20:17,2019-01-04 18:20:18,1.168s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:20:18,2019-01-04 18:20:21,3.004s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-04 18:20:21,2019-01-04 18:20:21,0.123s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:20:21,2019-01-04 18:20:24,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-04 18:20:24,2019-01-04 18:20:28,3.768s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:20:28,2019-01-04 18:20:28,0.794s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:20:28,2019-01-04 18:20:28,0.003s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-04 18:20:28,2019-01-04 18:20:56,27.125s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:20:29,2019-01-04 18:20:31,2.342s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:20:31,2019-01-04 18:20:47,16.432s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:20:47,2019-01-04 18:20:49,1.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:20:49,2019-01-04 18:20:52,3.003s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-04 18:20:52,2019-01-04 18:20:52,0.270s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-04 18:20:52,2019-01-04 18:20:52,0.115s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:20:52,2019-01-04 18:20:55,3.004s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-04 18:20:55,2019-01-04 18:20:56,0.595s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:20:56,2019-01-04 18:20:56,0.002s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-04 18:20:56,2019-01-04 18:21:16,20.052s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:20:56,2019-01-04 18:20:59,3.201s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:20:59,2019-01-04 18:21:07,8.360s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:21:07,2019-01-04 18:21:09,1.128s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:21:09,2019-01-04 18:21:12,3.001s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-04 18:21:12,2019-01-04 18:21:12,0.137s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-04 18:21:12,2019-01-04 18:21:15,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-04 18:21:15,2019-01-04 18:21:15,0.078s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-04 18:21:15,2019-01-04 18:21:16,0.833s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:21:16,2019-01-04 18:21:16,0.004s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-04 18:21:16,2019-01-04 18:21:34,18.209s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:21:16,2019-01-04 18:21:18,2.309s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:21:18,2019-01-04 18:21:27,8.612s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:21:27,2019-01-04 18:21:28,1.134s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-04 18:21:28,2019-01-04 18:21:33,5.002s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-04 18:21:33,2019-01-04 18:21:33,0.126s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-04 18:21:33,2019-01-04 18:21:33,0.120s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-04 18:21:33,2019-01-04 18:21:33,0.013s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 71.0.3578.98,,2019-01-04 18:21:33,2019-01-04 18:21:34,0.641s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:21:34,2019-01-04 18:21:34,0.001s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-04 18:21:34,2019-01-04 18:21:56,21.819s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-04 18:21:34,2019-01-04 18:21:37,3.034s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-04 18:21:37,2019-01-04 18:21:45,8.054s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-04 18:21:45,2019-01-04 18:21:46,1.168s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-04 18:21:46,2019-01-04 18:21:51,5.002s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-04 18:21:51,2019-01-04 18:21:52,0.120s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-04 18:21:52,2019-01-04 18:21:52,0.141s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-04 18:21:52,2019-01-04 18:21:52,0.012s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-04 18:21:52,2019-01-04 18:21:56,3.972s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-04 18:21:56,2019-01-04 18:21:56,0.000s,PASSED
