Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:08,2019-01-10 11:40:11,3.001s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-10 11:40:11,2019-01-10 11:40:12,0.144s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:12,2019-01-10 11:40:15,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:40:15,2019-01-10 11:40:15,0.081s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:40:15,2019-01-10 11:40:16,0.801s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:40:16,2019-01-10 11:40:16,0.003s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-10 11:40:16,2019-01-10 11:40:34,18.183s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:40:16,2019-01-10 11:40:18,2.293s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:40:18,2019-01-10 11:40:26,7.541s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:40:26,2019-01-10 11:40:27,1.134s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:27,2019-01-10 11:40:30,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-10 11:40:30,2019-01-10 11:40:30,0.157s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:30,2019-01-10 11:40:33,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:40:33,2019-01-10 11:40:33,0.045s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:40:33,2019-01-10 11:40:34,0.770s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:40:34,2019-01-10 11:40:34,0.004s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-10 11:40:34,2019-01-10 11:40:51,17.576s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:40:34,2019-01-10 11:40:36,2.212s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:40:36,2019-01-10 11:40:43,6.987s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:40:43,2019-01-10 11:40:44,1.141s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:44,2019-01-10 11:40:47,3.003s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-10 11:40:47,2019-01-10 11:40:47,0.143s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:40:47,2019-01-10 11:40:50,3.003s,PASSED
"verifyElementPresent(findTestObject(""How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:40:50,2019-01-10 11:40:50,0.049s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:40:50,2019-01-10 11:40:51,0.822s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:40:51,2019-01-10 11:40:51,0.002s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-10 11:40:51,2019-01-10 11:41:10,18.403s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:40:52,2019-01-10 11:40:54,2.364s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:40:54,2019-01-10 11:41:02,7.670s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:41:02,2019-01-10 11:41:03,1.129s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:03,2019-01-10 11:41:06,3.000s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-10 11:41:06,2019-01-10 11:41:06,0.139s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:06,2019-01-10 11:41:09,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:41:09,2019-01-10 11:41:09,0.072s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:41:09,2019-01-10 11:41:10,0.788s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:41:10,2019-01-10 11:41:10,0.004s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-10 11:41:10,2019-01-10 11:41:28,17.908s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:41:10,2019-01-10 11:41:12,2.288s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:41:12,2019-01-10 11:41:19,7.179s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:41:19,2019-01-10 11:41:21,1.134s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:21,2019-01-10 11:41:24,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-10 11:41:24,2019-01-10 11:41:24,0.159s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:24,2019-01-10 11:41:27,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:41:27,2019-01-10 11:41:27,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:41:27,2019-01-10 11:41:28,0.818s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:41:28,2019-01-10 11:41:28,0.007s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-10 11:41:28,2019-01-10 11:41:50,22.260s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:41:28,2019-01-10 11:41:30,2.329s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:41:30,2019-01-10 11:41:38,7.866s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:41:38,2019-01-10 11:41:39,1.124s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:39,2019-01-10 11:41:42,3.002s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-10 11:41:42,2019-01-10 11:41:42,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:41:42,2019-01-10 11:41:45,3.003s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-10 11:41:45,2019-01-10 11:41:49,3.748s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:41:49,2019-01-10 11:41:50,0.807s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:41:50,2019-01-10 11:41:50,0.003s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-10 11:41:50,2019-01-10 11:42:09,18.646s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:41:50,2019-01-10 11:41:52,2.281s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:41:52,2019-01-10 11:42:00,8.016s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:42:00,2019-01-10 11:42:02,1.133s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:42:02,2019-01-10 11:42:05,3.002s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-10 11:42:05,2019-01-10 11:42:05,0.243s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-10 11:42:05,2019-01-10 11:42:05,0.134s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:42:05,2019-01-10 11:42:08,3.001s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-10 11:42:08,2019-01-10 11:42:09,0.591s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:42:09,2019-01-10 11:42:09,0.004s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-10 11:42:09,2019-01-10 11:42:33,24.896s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:42:09,2019-01-10 11:42:12,3.191s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:42:12,2019-01-10 11:42:25,13.086s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:42:25,2019-01-10 11:42:26,1.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:42:26,2019-01-10 11:42:29,3.003s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-10 11:42:29,2019-01-10 11:42:30,0.144s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 11:42:30,2019-01-10 11:42:33,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-10 11:42:33,2019-01-10 11:42:33,0.073s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 11:42:33,2019-01-10 11:42:33,0.871s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:42:33,2019-01-10 11:42:33,0.004s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-10 11:42:33,2019-01-10 11:42:52,18.282s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:42:34,2019-01-10 11:42:36,2.315s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:42:36,2019-01-10 11:42:44,8.400s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:42:44,2019-01-10 11:42:46,1.133s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-10 11:42:46,2019-01-10 11:42:51,5.003s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-10 11:42:51,2019-01-10 11:42:51,0.116s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-10 11:42:51,2019-01-10 11:42:51,0.122s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-10 11:42:51,2019-01-10 11:42:51,0.017s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 71.0.3578.98,,2019-01-10 11:42:51,2019-01-10 11:42:52,0.877s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:42:52,2019-01-10 11:42:52,0.002s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-10 11:42:52,2019-01-10 11:43:13,21.035s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 11:42:52,2019-01-10 11:42:55,3.104s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-10 11:42:55,2019-01-10 11:43:03,7.334s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-10 11:43:03,2019-01-10 11:43:04,1.128s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-10 11:43:04,2019-01-10 11:43:09,5.003s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-10 11:43:09,2019-01-10 11:43:09,0.144s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-10 11:43:09,2019-01-10 11:43:09,0.129s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-10 11:43:09,2019-01-10 11:43:09,0.014s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-10 11:43:09,2019-01-10 11:43:13,3.786s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-10 11:43:13,2019-01-10 11:43:13,0.000s,PASSED
