Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 17:18:19,2019-04-04 17:18:19,0.001s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 73.0.3683.86,,2019-04-04 17:18:19,2019-04-04 17:19:02,43.290s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 17:18:19,2019-04-04 17:18:23,4.254s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 17:18:23,2019-04-04 17:18:24,0.615s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 17:18:24,2019-04-04 17:18:25,1.158s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-04 17:18:25,2019-04-04 17:18:30,5.002s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 73.0.3683.86,,2019-04-04 17:18:30,2019-04-04 17:19:02,31.994s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 17:19:02,2019-04-04 17:19:02,0.001s,PASSED
,,,,,,
Test Cases/upload profile picture,Chrome 73.0.3683.86,,2019-04-04 17:19:02,2019-04-04 17:19:40,37.949s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 17:19:02,2019-04-04 17:19:06,4.043s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 17:19:06,2019-04-04 17:19:07,0.387s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 17:19:07,2019-04-04 17:19:08,1.130s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 73.0.3683.86,,2019-04-04 17:19:08,2019-04-04 17:19:40,32.158s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 17:19:40,2019-04-04 17:19:40,0.001s,PASSED
