Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-22 17:05:38,2019-01-22 17:05:38,0.193s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Sign In User Name is requ""), 5)",Chrome 71.0.3578.98,,2019-01-22 17:05:38,2019-01-22 17:05:40,1.629s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-22 17:05:40,2019-01-22 17:05:40,0.207s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Forgot PasswordFollow the""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:05:40,2019-01-22 17:05:40,0.025s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Follow instructions ment""), ""bcmuser"")",Chrome 71.0.3578.98,,2019-01-22 17:05:40,2019-01-22 17:05:40,0.143s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Submit""))",Chrome 71.0.3578.98,,2019-01-22 17:05:40,2019-01-22 17:05:40,0.131s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_See your email for passwo""))",Chrome 71.0.3578.98,,2019-01-22 17:05:40,2019-01-22 17:05:45,4.550s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Forgot PasswordFollow thes""))",Chrome 71.0.3578.98,,2019-01-22 17:05:45,2019-01-22 17:05:45,0.139s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:05:45,2019-01-22 17:05:48,3.264s,PASSED
"navigateToUrl(""https://accounts.google.com/ServiceLogin/identifier?service=mail&passive=true&rm=false&continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&ss=1&scc=1&ltmpl=default&ltmplcache=2&emr=1&osid=1&flowName=GlifWebSignIn&flowEntry=AddSession"")",Chrome 71.0.3578.98,,2019-01-22 17:05:48,2019-01-22 17:05:52,3.811s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:05:52,2019-01-22 17:05:57,5.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Gmail/input_Continue to Gmail_identi""), ""testbcm11@gmail.com"")",Chrome 71.0.3578.98,,2019-01-22 17:05:57,2019-01-22 17:05:58,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Gmail/content_Next""))",Chrome 71.0.3578.98,,2019-01-22 17:05:58,2019-01-22 17:06:03,5.332s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:06:03,2019-01-22 17:06:08,5.001s,PASSED
"setEncryptedText(findTestObject(""Page_Gmail/input_Too many failed attempts""), ""OVd19+BoNkudRYAqFhSkbzPGYmVcD14T"")",Chrome 71.0.3578.98,,2019-01-22 17:06:08,2019-01-22 17:06:09,0.880s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:06:09,2019-01-22 17:06:09,0.002s,PASSED
,,,,,,
Test Cases/footer/Buy a property,Chrome 71.0.3578.98,,2019-01-22 17:06:09,2019-01-22 17:06:51,41.770s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:06:09,2019-01-22 17:06:12,3.186s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:06:12,2019-01-22 17:06:33,20.944s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:06:33,2019-01-22 17:06:35,1.317s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:06:35,2019-01-22 17:06:40,5.002s,PASSED
"click(findTestObject(""Object Repository/Buy a property/Page_Chiragh/a_-Buy a property""))",Chrome 71.0.3578.98,,2019-01-22 17:06:40,2019-01-22 17:06:45,5.158s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:06:45,2019-01-22 17:06:50,5.002s,PASSED
"verifyElementPresent(findTestObject(""Buy a property/new/Page_Chiragh/div_Current Auctions        Ac""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:06:50,2019-01-22 17:06:50,0.070s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:06:50,2019-01-22 17:06:51,0.674s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:06:51,2019-01-22 17:06:51,0.001s,PASSED
,,,,,,
Test Cases/footer/contact us-footer,Chrome 71.0.3578.98,,2019-01-22 17:06:51,2019-01-22 17:08:06,1m - 15.563s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:06:51,2019-01-22 17:06:53,2.376s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:06:53,2019-01-22 17:07:49,56.203s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:07:49,2019-01-22 17:07:51,1.259s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:07:51,2019-01-22 17:07:54,3.001s,PASSED
"click(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/a_-Contact Us""))",Chrome 71.0.3578.98,,2019-01-22 17:07:54,2019-01-22 17:07:59,5.195s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:07:59,2019-01-22 17:08:02,3.005s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:08:02,2019-01-22 17:08:06,4.244s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:08:06,2019-01-22 17:08:06,0.001s,PASSED
,,,,,,
Test Cases/footer/contact-social links,Chrome 71.0.3578.98,,2019-01-22 17:08:06,2019-01-22 17:08:08,1.611s,FAILED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-22 17:08:07,2019-01-22 17:08:08,1.173s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:08:08,2019-01-22 17:08:08,0.001s,PASSED
,,,,,,
Test Cases/footer/Disclaimer-footer,Chrome 71.0.3578.98,,2019-01-22 17:08:08,2019-01-22 17:08:44,36.431s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:08:08,2019-01-22 17:08:11,3.174s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:08:11,2019-01-22 17:08:36,24.779s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:08:36,2019-01-22 17:08:37,1.174s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:08:37,2019-01-22 17:08:40,3.002s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-22 17:08:40,2019-01-22 17:08:40,0.231s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:08:40,2019-01-22 17:08:43,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:08:43,2019-01-22 17:08:44,0.097s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:08:44,2019-01-22 17:08:44,0.648s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:08:44,2019-01-22 17:08:44,0.001s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-22 17:08:44,2019-01-22 17:09:18,34.193s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:08:44,2019-01-22 17:08:47,2.597s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:08:47,2019-01-22 17:09:10,22.867s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:09:10,2019-01-22 17:09:11,1.164s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:09:11,2019-01-22 17:09:14,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-22 17:09:14,2019-01-22 17:09:14,0.257s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:09:14,2019-01-22 17:09:17,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:09:17,2019-01-22 17:09:17,0.080s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:09:17,2019-01-22 17:09:18,0.946s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:09:18,2019-01-22 17:09:18,0.004s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-22 17:09:18,2019-01-22 17:09:53,35.078s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:09:19,2019-01-22 17:09:21,2.429s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:09:21,2019-01-22 17:09:45,24.001s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:09:45,2019-01-22 17:09:46,1.298s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:09:46,2019-01-22 17:09:49,3.003s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-22 17:09:49,2019-01-22 17:09:50,0.217s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:09:50,2019-01-22 17:09:53,3.003s,PASSED
"verifyElementPresent(findTestObject(""How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:09:53,2019-01-22 17:09:53,0.106s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:09:53,2019-01-22 17:09:53,0.689s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:09:53,2019-01-22 17:09:53,0.003s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-22 17:09:53,2019-01-22 17:10:32,38.688s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:09:54,2019-01-22 17:09:56,2.598s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:09:56,2019-01-22 17:10:24,27.590s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:10:24,2019-01-22 17:10:25,1.174s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:10:25,2019-01-22 17:10:28,3.003s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-22 17:10:28,2019-01-22 17:10:28,0.169s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:10:28,2019-01-22 17:10:31,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:10:31,2019-01-22 17:10:31,0.076s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:10:31,2019-01-22 17:10:32,0.723s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:10:32,2019-01-22 17:10:32,0.004s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-22 17:10:32,2019-01-22 17:11:08,35.531s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:10:33,2019-01-22 17:10:35,2.349s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:10:35,2019-01-22 17:11:00,24.734s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:11:00,2019-01-22 17:11:01,1.148s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:11:01,2019-01-22 17:11:04,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-22 17:11:04,2019-01-22 17:11:04,0.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:11:04,2019-01-22 17:11:07,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:11:07,2019-01-22 17:11:07,0.075s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:11:07,2019-01-22 17:11:08,0.704s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:11:08,2019-01-22 17:11:08,0.005s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-22 17:11:08,2019-01-22 17:11:53,45.419s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:11:08,2019-01-22 17:11:10,2.452s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:11:10,2019-01-22 17:11:41,30.864s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:11:41,2019-01-22 17:11:43,1.189s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:11:43,2019-01-22 17:11:46,3.004s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-22 17:11:46,2019-01-22 17:11:46,0.193s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:11:46,2019-01-22 17:11:49,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-22 17:11:49,2019-01-22 17:11:53,4.403s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:11:53,2019-01-22 17:11:53,0.000s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-22 17:11:53,2019-01-22 17:12:40,46.537s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:11:53,2019-01-22 17:11:57,3.299s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:11:57,2019-01-22 17:12:31,34.745s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:12:31,2019-01-22 17:12:33,1.154s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:12:33,2019-01-22 17:12:36,3.003s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-22 17:12:36,2019-01-22 17:12:36,0.305s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-22 17:12:36,2019-01-22 17:12:36,0.103s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:12:36,2019-01-22 17:12:39,3.001s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-22 17:12:39,2019-01-22 17:12:40,0.610s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:12:40,2019-01-22 17:12:40,0.000s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-22 17:12:40,2019-01-22 17:13:12,32.551s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:12:40,2019-01-22 17:12:43,3.143s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:12:43,2019-01-22 17:13:04,20.937s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:13:04,2019-01-22 17:13:05,1.159s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:13:05,2019-01-22 17:13:08,3.002s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-22 17:13:08,2019-01-22 17:13:08,0.287s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-22 17:13:08,2019-01-22 17:13:11,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-22 17:13:11,2019-01-22 17:13:12,0.067s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:13:12,2019-01-22 17:13:12,0.684s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:13:12,2019-01-22 17:13:12,0.002s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-22 17:13:12,2019-01-22 17:13:51,38.847s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:13:13,2019-01-22 17:13:15,2.534s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:13:15,2019-01-22 17:13:44,28.553s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:13:44,2019-01-22 17:13:45,1.131s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:13:45,2019-01-22 17:13:50,5.004s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-22 17:13:50,2019-01-22 17:13:50,0.226s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-22 17:13:50,2019-01-22 17:13:50,0.100s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-22 17:13:50,2019-01-22 17:13:50,0.007s,PASSED
"verifyTextPresent(""Current Auctions"", false)",Chrome 71.0.3578.98,,2019-01-22 17:13:50,2019-01-22 17:13:51,0.988s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:13:51,2019-01-22 17:13:51,0.001s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-22 17:13:51,2019-01-22 17:14:28,37.072s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:13:51,2019-01-22 17:13:55,3.145s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:13:55,2019-01-22 17:14:16,21.147s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:14:16,2019-01-22 17:14:17,1.150s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-22 17:14:17,2019-01-22 17:14:22,5.003s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-22 17:14:22,2019-01-22 17:14:22,0.183s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-22 17:14:22,2019-01-22 17:14:22,0.136s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-22 17:14:22,2019-01-22 17:14:22,0.010s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-22 17:14:22,2019-01-22 17:14:27,5.227s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:14:27,2019-01-22 17:14:28,0.760s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:14:28,2019-01-22 17:14:28,0.003s,PASSED
,,,,,,
Test Cases/upload profile picture,Chrome 71.0.3578.98,,2019-01-22 17:14:28,2019-01-22 17:15:10,41.954s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-22 17:14:29,2019-01-22 17:14:31,2.461s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-22 17:14:31,2019-01-22 17:14:52,20.907s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-22 17:14:52,2019-01-22 17:14:53,1.173s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-22 17:14:53,2019-01-22 17:14:53,0.154s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-22 17:14:53,2019-01-22 17:14:54,0.196s,PASSED
"setText(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/input_Sign In_userName""), userName)",Chrome 71.0.3578.98,,2019-01-22 17:14:54,2019-01-22 17:14:59,5.513s,PASSED
"setText(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/input_Sign In_userPassword""), passWord)",Chrome 71.0.3578.98,,2019-01-22 17:14:59,2019-01-22 17:14:59,0.250s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/button_Sign In""))",Chrome 71.0.3578.98,,2019-01-22 17:14:59,2019-01-22 17:14:59,0.144s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-22 17:14:59,2019-01-22 17:15:03,4.003s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-22 17:15:03,2019-01-22 17:15:04,0.197s,PASSED
"click(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/a_Profile""))",Chrome 71.0.3578.98,,2019-01-22 17:15:04,2019-01-22 17:15:04,0.156s,PASSED
"verifyElementPresent(findTestObject(""upload profile picture/Page_Chiragh/div_Personal InfoPersonal Deta""), 5)",Chrome 71.0.3578.98,,2019-01-22 17:15:04,2019-01-22 17:15:06,2.695s,PASSED
"uploadFile(findTestObject(""upload profile picture/Page_Chiragh/div_Personal InfoPersonal Deta""), ""C:\Users\HP\Katalon Studio\register\Include\images\800px_COLOURBOX5609690.jpg"")",Chrome 71.0.3578.98,,2019-01-22 17:15:07,2019-01-22 17:15:07,0.100s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/snack-bar-container_Profile im""), 7)",Chrome 71.0.3578.98,,2019-01-22 17:15:07,2019-01-22 17:15:09,2.784s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/upload profile picture/Page_Chiragh/span_Profile image uploaded su""), 7)",Chrome 71.0.3578.98,,2019-01-22 17:15:09,2019-01-22 17:15:09,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-22 17:15:09,2019-01-22 17:15:10,0.679s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-22 17:15:10,2019-01-22 17:15:10,0.004s,PASSED
