Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:35:23,2019-01-21 12:35:25,1.161s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:35:25,2019-01-21 12:35:28,3.003s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-21 12:35:28,2019-01-21 12:35:28,0.125s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:35:28,2019-01-21 12:35:31,3.002s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-21 12:35:31,2019-01-21 12:35:35,4.428s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:35:35,2019-01-21 12:35:35,0.001s,PASSED
,,,,,,
Test Cases/forgot password 1,Chrome 71.0.3578.98,,2019-01-21 12:35:35,2019-01-21 12:37:08,1m - 32.440s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:35:35,2019-01-21 12:35:38,2.890s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:35:38,2019-01-21 12:36:10,31.979s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:36:10,2019-01-21 12:36:11,1.156s,PASSED
waitForPageLoad(3),Chrome 71.0.3578.98,,2019-01-21 12:36:11,2019-01-21 12:36:11,0.026s,PASSED
"click(findTestObject(""Page_Chiragh/Page_Chiragh/div_Login or Register""))",Chrome 71.0.3578.98,,2019-01-21 12:36:11,2019-01-21 12:36:12,0.178s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Login""))",Chrome 71.0.3578.98,,2019-01-21 12:36:12,2019-01-21 12:36:12,0.146s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Sign In User Name is requ""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:36:12,2019-01-21 12:36:13,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/a_Forgot Password""))",Chrome 71.0.3578.98,,2019-01-21 12:36:13,2019-01-21 12:36:14,0.241s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Chiragh/form_Forgot PasswordFollow the""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:36:14,2019-01-21 12:36:14,0.026s,PASSED
"setText(findTestObject(""Object Repository/Page_Chiragh/input_Follow instructions ment""), ""bcmuser"")",Chrome 71.0.3578.98,,2019-01-21 12:36:14,2019-01-21 12:36:14,0.186s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/button_Submit""))",Chrome 71.0.3578.98,,2019-01-21 12:36:14,2019-01-21 12:36:14,0.196s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/span_See your email for passwo""))",Chrome 71.0.3578.98,,2019-01-21 12:36:14,2019-01-21 12:36:18,3.886s,PASSED
"click(findTestObject(""Object Repository/Page_Chiragh/div_Forgot PasswordFollow thes""))",Chrome 71.0.3578.98,,2019-01-21 12:36:18,2019-01-21 12:36:18,0.095s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:36:18,2019-01-21 12:36:21,2.976s,PASSED
"navigateToUrl(""https://accounts.google.com/ServiceLogin/identifier?service=mail&passive=true&rm=false&continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&ss=1&scc=1&ltmpl=default&ltmplcache=2&emr=1&osid=1&flowName=GlifWebSignIn&flowEntry=AddSession"")",Chrome 71.0.3578.98,,2019-01-21 12:36:21,2019-01-21 12:36:25,4.239s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:36:25,2019-01-21 12:36:30,5.000s,PASSED
"setText(findTestObject(""Object Repository/Page_Gmail/input_Continue to Gmail_identi""), ""testbcm11@gmail.com"")",Chrome 71.0.3578.98,,2019-01-21 12:36:30,2019-01-21 12:36:31,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_Gmail/content_Next""))",Chrome 71.0.3578.98,,2019-01-21 12:36:31,2019-01-21 12:36:31,0.327s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:36:31,2019-01-21 12:36:36,5.003s,PASSED
"setEncryptedText(findTestObject(""Page_Gmail/input_Too many failed attempts""), ""OVd19+BoNkudRYAqFhSkbzPGYmVcD14T"")",Chrome 71.0.3578.98,,2019-01-21 12:36:36,2019-01-21 12:36:36,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Gmail/span_Next""))",Chrome 71.0.3578.98,,2019-01-21 12:36:36,2019-01-21 12:36:36,0.182s,PASSED
"click(findTestObject(""Page_Inbox (835) - fatimazaidi1995g/Page_Inbox (5) - testbcm11gmail.com/span_Chiragh Reset Password""))",Chrome 71.0.3578.98,,2019-01-21 12:36:36,2019-01-21 12:37:08,31.207s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:37:08,2019-01-21 12:37:08,0.000s,PASSED
,,,,,,
Test Cases/footer/Buy a property,Chrome 71.0.3578.98,,2019-01-21 12:37:08,2019-01-21 12:37:34,26.374s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:37:08,2019-01-21 12:37:11,2.970s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:37:11,2019-01-21 12:37:22,11.122s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:37:22,2019-01-21 12:37:23,1.145s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:37:23,2019-01-21 12:37:28,5.004s,PASSED
"click(findTestObject(""Object Repository/Buy a property/Page_Chiragh/a_-Buy a property""))",Chrome 71.0.3578.98,,2019-01-21 12:37:28,2019-01-21 12:37:28,0.148s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:37:28,2019-01-21 12:37:33,5.002s,PASSED
"verifyElementPresent(findTestObject(""Buy a property/new/Page_Chiragh/div_Current Auctions        Ac""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:37:33,2019-01-21 12:37:33,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:37:33,2019-01-21 12:37:34,0.658s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:37:34,2019-01-21 12:37:34,0.003s,PASSED
,,,,,,
Test Cases/footer/contact us-footer,Chrome 71.0.3578.98,,2019-01-21 12:37:34,2019-01-21 12:37:56,22.430s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:37:34,2019-01-21 12:37:37,2.499s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:37:37,2019-01-21 12:37:48,11.012s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:37:48,2019-01-21 12:37:49,1.153s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:37:49,2019-01-21 12:37:52,3.004s,PASSED
"click(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/a_-Contact Us""))",Chrome 71.0.3578.98,,2019-01-21 12:37:52,2019-01-21 12:37:52,0.148s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:37:52,2019-01-21 12:37:55,3.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Contact Us-footer/Page_Chiragh/div_Headquarter""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:37:55,2019-01-21 12:37:56,0.663s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:37:56,2019-01-21 12:37:56,0.660s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:37:56,2019-01-21 12:37:56,0.004s,PASSED
,,,,,,
Test Cases/footer/contact-social links,Chrome 71.0.3578.98,,2019-01-21 12:37:56,2019-01-21 12:37:57,0.285s,FAILED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-21 12:37:57,2019-01-21 12:37:57,0.005s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:37:57,2019-01-21 12:37:57,0.000s,PASSED
,,,,,,
Test Cases/footer/Disclaimer-footer,Chrome 71.0.3578.98,,2019-01-21 12:37:57,2019-01-21 12:38:22,25.707s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:37:57,2019-01-21 12:37:59,2.302s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:37:59,2019-01-21 12:38:14,15.162s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:38:14,2019-01-21 12:38:15,1.148s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:38:15,2019-01-21 12:38:18,3.002s,PASSED
"click(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/a_Disclaimer""))",Chrome 71.0.3578.98,,2019-01-21 12:38:18,2019-01-21 12:38:19,0.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:38:19,2019-01-21 12:38:22,3.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Disclaimer/Page_Chiragh/div_Disclaimer""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:38:22,2019-01-21 12:38:22,0.097s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:38:22,2019-01-21 12:38:22,0.658s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:38:22,2019-01-21 12:38:22,0.003s,PASSED
,,,,,,
Test Cases/footer/FAQs-footer,Chrome 71.0.3578.98,,2019-01-21 12:38:22,2019-01-21 12:39:09,46.660s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:38:23,2019-01-21 12:38:25,2.388s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:38:25,2019-01-21 12:39:01,35.951s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:39:01,2019-01-21 12:39:02,1.164s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:39:02,2019-01-21 12:39:05,3.002s,PASSED
"click(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/a_-FAQs""))",Chrome 71.0.3578.98,,2019-01-21 12:39:05,2019-01-21 12:39:05,0.166s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:39:05,2019-01-21 12:39:08,3.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/FAQs-footer/Page_Chiragh/div_Frequently Asked Questions""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:39:08,2019-01-21 12:39:08,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:39:08,2019-01-21 12:39:09,0.665s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:39:09,2019-01-21 12:39:09,0.003s,PASSED
,,,,,,
Test Cases/footer/How it Works-footer,Chrome 71.0.3578.98,,2019-01-21 12:39:09,2019-01-21 12:39:33,24.409s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:39:09,2019-01-21 12:39:12,2.412s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:39:12,2019-01-21 12:39:25,13.756s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:39:25,2019-01-21 12:39:27,1.162s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:39:27,2019-01-21 12:39:30,3.002s,PASSED
"click(findTestObject(""Object Repository/How it Works-footer/Page_Chiragh/a_-How it works""))",Chrome 71.0.3578.98,,2019-01-21 12:39:30,2019-01-21 12:39:30,0.138s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:39:30,2019-01-21 12:39:33,3.001s,PASSED
"verifyElementPresent(findTestObject(""How it Works-footer/Page_Chiragh/div_Seller  Buyer Process""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:39:33,2019-01-21 12:39:33,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:39:33,2019-01-21 12:39:33,0.677s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:39:33,2019-01-21 12:39:33,0.003s,PASSED
,,,,,,
Test Cases/footer/Privacy Policy-footer,Chrome 71.0.3578.98,,2019-01-21 12:39:33,2019-01-21 12:40:23,49.109s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:39:34,2019-01-21 12:39:36,2.228s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:39:36,2019-01-21 12:40:14,38.489s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:40:14,2019-01-21 12:40:16,1.151s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:40:16,2019-01-21 12:40:19,3.004s,PASSED
"click(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/a_Privacy Policy""))",Chrome 71.0.3578.98,,2019-01-21 12:40:19,2019-01-21 12:40:19,0.149s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:40:19,2019-01-21 12:40:22,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Privacy Policy/Page_Chiragh/div_Privacy Policy""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:40:22,2019-01-21 12:40:22,0.091s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:40:22,2019-01-21 12:40:23,0.752s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:40:23,2019-01-21 12:40:23,0.004s,PASSED
,,,,,,
Test Cases/footer/repurchase-footer,Chrome 71.0.3578.98,,2019-01-21 12:40:23,2019-01-21 12:40:45,22.362s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:40:23,2019-01-21 12:40:25,2.391s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:40:25,2019-01-21 12:40:37,11.516s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:40:37,2019-01-21 12:40:38,1.170s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:40:38,2019-01-21 12:40:41,3.002s,PASSED
"click(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/a_-Repurchase""))",Chrome 71.0.3578.98,,2019-01-21 12:40:41,2019-01-21 12:40:41,0.204s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:40:41,2019-01-21 12:40:44,3.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/repurchase-footer/Page_Chiragh/div_BUY BACK OR REPURCHASE AGR_1""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:40:44,2019-01-21 12:40:44,0.093s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:40:44,2019-01-21 12:40:45,0.725s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:40:45,2019-01-21 12:40:45,0.004s,PASSED
,,,,,,
Test Cases/footer/sell a property,Chrome 71.0.3578.98,,2019-01-21 12:40:45,2019-01-21 12:41:50,1m - 4.596s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:40:45,2019-01-21 12:40:48,2.443s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:40:48,2019-01-21 12:41:38,50.239s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:41:38,2019-01-21 12:41:39,1.158s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:41:39,2019-01-21 12:41:42,3.002s,PASSED
"click(findTestObject(""Object Repository/sell/Page_Chiragh/Page_Chiragh/a_Sell""))",Chrome 71.0.3578.98,,2019-01-21 12:41:42,2019-01-21 12:41:42,0.136s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:41:42,2019-01-21 12:41:45,3.000s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-21 12:41:45,2019-01-21 12:41:50,4.335s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:41:50,2019-01-21 12:41:50,0.000s,PASSED
,,,,,,
Test Cases/footer/Subscribe button,Chrome 71.0.3578.98,,2019-01-21 12:41:50,2019-01-21 12:42:44,54.528s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:41:50,2019-01-21 12:41:53,2.854s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:41:53,2019-01-21 12:42:36,43.197s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:42:36,2019-01-21 12:42:37,1.141s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:42:37,2019-01-21 12:42:40,3.002s,PASSED
"setText(findTestObject(""Object Repository/Subscribe/Page_Chiragh/input_Newsletter_form-control""), ""a@gmail.com"")",Chrome 71.0.3578.98,,2019-01-21 12:42:40,2019-01-21 12:42:40,0.342s,PASSED
"click(findTestObject(""Object Repository/Subscribe/Page_Chiragh/button_Subscribe""))",Chrome 71.0.3578.98,,2019-01-21 12:42:40,2019-01-21 12:42:40,0.121s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:42:40,2019-01-21 12:42:43,3.003s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-21 12:42:43,2019-01-21 12:42:44,0.591s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:42:44,2019-01-21 12:42:44,0.000s,PASSED
,,,,,,
Test Cases/footer/Terms and Conditions- footer,Chrome 71.0.3578.98,,2019-01-21 12:42:44,2019-01-21 12:43:37,52.507s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:42:44,2019-01-21 12:42:47,2.915s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:42:47,2019-01-21 12:43:28,41.217s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:43:28,2019-01-21 12:43:30,1.163s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:43:30,2019-01-21 12:43:33,3.002s,PASSED
"click(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/a_Terms  Conditions""))",Chrome 71.0.3578.98,,2019-01-21 12:43:33,2019-01-21 12:43:33,0.142s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-21 12:43:33,2019-01-21 12:43:36,3.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Terms and Conditions/Page_Chiragh/div_Terms  Conditions""), 3)",Chrome 71.0.3578.98,,2019-01-21 12:43:36,2019-01-21 12:43:36,0.094s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:43:36,2019-01-21 12:43:37,0.670s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:43:37,2019-01-21 12:43:37,0.003s,PASSED
,,,,,,
Test Cases/about us page/start buying now button,Chrome 71.0.3578.98,,2019-01-21 12:43:37,2019-01-21 12:44:03,26.084s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:43:37,2019-01-21 12:43:39,2.374s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:43:39,2019-01-21 12:43:52,13.166s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:43:52,2019-01-21 12:43:54,1.170s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:43:54,2019-01-21 12:43:59,5.003s,PASSED
"click(findTestObject(""about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-21 12:43:59,2019-01-21 12:43:59,0.132s,PASSED
"click(findTestObject(""about us/Page_Chiragh/Page_Chiragh/button_Start Buying""))",Chrome 71.0.3578.98,,2019-01-21 12:43:59,2019-01-21 12:43:59,0.140s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-21 12:43:59,2019-01-21 12:44:03,3.853s,FAILED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:44:03,2019-01-21 12:44:03,0.002s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 71.0.3578.98,,2019-01-21 12:44:03,2019-01-21 12:44:45,41.944s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-21 12:44:03,2019-01-21 12:44:06,3.039s,PASSED
navigateToUrl(Url),Chrome 71.0.3578.98,,2019-01-21 12:44:06,2019-01-21 12:44:32,26.200s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-21 12:44:32,2019-01-21 12:44:33,1.164s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-21 12:44:33,2019-01-21 12:44:38,5.004s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 71.0.3578.98,,2019-01-21 12:44:38,2019-01-21 12:44:38,0.118s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/button_Start                Se""))",Chrome 71.0.3578.98,,2019-01-21 12:44:38,2019-01-21 12:44:39,0.154s,PASSED
waitForPageLoad(5),Chrome 71.0.3578.98,,2019-01-21 12:44:39,2019-01-21 12:44:39,0.013s,PASSED
"if (verifyElementPresent(findTestObject(""sell/Page_Chiragh/Page_Chiragh/form_Sign In""), 3) == true)",Chrome 71.0.3578.98,,2019-01-21 12:44:39,2019-01-21 12:44:44,5.294s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-21 12:44:44,2019-01-21 12:44:45,0.678s,PASSED
Start listener action : sampleAfterTestCase,Chrome 71.0.3578.98,,2019-01-21 12:44:45,2019-01-21 12:44:45,0.002s,PASSED
