Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:57:01,2019-04-04 16:57:01,0.001s,PASSED
,,,,,,
Test Cases/about us page/start selling now button,Chrome 73.0.3683.86,,2019-04-04 16:57:01,2019-04-04 16:57:44,42.271s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:57:02,2019-04-04 16:57:05,3.262s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:57:05,2019-04-04 16:57:05,0.373s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:57:05,2019-04-04 16:57:06,1.151s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-04 16:57:06,2019-04-04 16:57:11,5.004s,PASSED
"click(findTestObject(""Object Repository/about us/Page_Chiragh/a_About Us(current) (1)""))",Chrome 73.0.3683.86,,2019-04-04 16:57:11,2019-04-04 16:57:44,32.232s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:57:44,2019-04-04 16:57:44,0.001s,PASSED
,,,,,,
Test Cases/upload profile picture,Chrome 73.0.3683.86,,2019-04-04 16:57:44,2019-04-04 16:58:21,37.189s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 16:57:44,2019-04-04 16:57:47,3.008s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-04 16:57:47,2019-04-04 16:57:47,0.358s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 16:57:47,2019-04-04 16:57:49,1.135s,PASSED
"click(findTestObject(""Page_Chiragh/div_Login or Register""))",Chrome 73.0.3683.86,,2019-04-04 16:57:49,2019-04-04 16:58:21,32.196s,FAILED
Start listener action : sampleAfterTestCase,Chrome 73.0.3683.86,,2019-04-04 16:58:21,2019-04-04 16:58:21,0.001s,PASSED
